FAST_CAR,IS_A,CAR
NEW_BOOK,CAPABLE_OF,BIG_TREE
SHARK,MADE_OF,STAR
NEW_HOUSE,CAPABLE_OF,FAST_MOUNTAIN
OLD_BOOK,PART_OF,DOMESTIC_CITY
NEW_CLOUD,USED_FOR,SLOW_STAR
WILD_RIVER,PART_OF,SMALL_CITY
SMALL_RIVER,IS_A,MOUNTAIN
BIG_CAR,LOCATED_IN,RED_TREE
BLUE_PEN,CAPABLE_OF,NEW_MOUNTAIN
SLOW_PEN,HAS_A,RED_BOOK
FAST_BOOK,PART_OF,DOMESTIC_BOOK
BIRD,LOCATED_IN,OCEAN
EAGLE,LOCATED_IN,CITY
BIG_MOUNTAIN,LOCATED_IN,FAST_HOUSE
SLOW_RIVER,HAS_A,NEW_STAR
BLUE_RIVER,IS_A,CAR
BIRD,LOCATED_IN,JUNGLE
RED_PEN,LOCATED_IN,SLOW_MOUNTAIN
WILD_CLOUD,MADE_OF,FAST_BOOK
SHARK,IS_A,SWIMMING
SLOW_STAR,CAPABLE_OF,RED_TREE
SMALL_HOUSE,MADE_OF,RED_TREE
RED_MOUNTAIN,IS_A,BOOK
WHALE,HAS_A,BOOK
SPARROW,PART_OF,MOUNTAIN
SLOW_CITY,IS_A,STAR
OLD_HOUSE,IS_A,TREE
WHALE,HAS_A,PEN
SHARK,LOCATED_IN,CITY
BIG_CLOUD,LOCATED_IN,BIG_CITY
EAGLE,USED_FOR,CLOUD
DOG,LOCATED_IN,JUNGLE
SPARROW,IS_A,BIRD
BIG_TREE,USED_FOR,WILD_CAR
BIG_STAR,LOCATED_IN,SLOW_BOOK
DOMESTIC_STAR,CAPABLE_OF,SLOW_PEN
SLOW_CITY,HAS_A,SMALL_BOOK
WILD_BOOK,USED_FOR,BIG_CLOUD
WILD_RIVER,LOCATED_IN,DOMESTIC_MOUNTAIN
OLD_CLOUD,LOCATED_IN,BIG_TREE
BIG_MOUNTAIN,HAS_A,NEW_TREE
SPARROW,LOCATED_IN,CITY
WHALE,LOCATED_IN,SKY
BLUE_HOUSE,HAS_A,RED_PEN
CAT,LOCATED_IN,RIVER
DOG,USED_FOR,RIVER
BLUE_TREE,CAPABLE_OF,RED_CITY
OLD_RIVER,MADE_OF,SLOW_CITY
SPARROW,HAS_A,CLOUD
SMALL_STAR,PART_OF,RED_TREE
BIG_CLOUD,MADE_OF,OLD_TREE
NEW_TREE,HAS_A,RED_MOUNTAIN
SMALL_STAR,USED_FOR,OLD_CITY
SMALL_RIVER,HAS_A,BIG_CLOUD
RED_TREE,PART_OF,BIG_TREE
WILD_CAR,IS_A,RIVER
SMALL_TREE,CAPABLE_OF,OLD_HOUSE
BIG_MOUNTAIN,IS_A,CLOUD
SMALL_STAR,PART_OF,SMALL_MOUNTAIN
SLOW_CAR,IS_A,MOUNTAIN
BLUE_HOUSE,CAPABLE_OF,DOMESTIC_HOUSE
SPARROW,IS_A,PREDATOR
SMALL_STAR,IS_A,PEN
BLUE_CLOUD,LOCATED_IN,NEW_MOUNTAIN
CAT,IS_A,MAMMAL
BIG_STAR,LOCATED_IN,BLUE_CITY
OLD_RIVER,LOCATED_IN,BIG_STAR
RED_TREE,PART_OF,FAST_TREE
DOMESTIC_TREE,IS_A,CITY
OLD_RIVER,USED_FOR,DOMESTIC_PEN
LION,USED_FOR,CAR
RED_MOUNTAIN,LOCATED_IN,DOMESTIC_CAR
BLUE_STAR,PART_OF,WILD_CITY
SLOW_PEN,MADE_OF,BLUE_CITY
FAST_CAR,PART_OF,DOMESTIC_PEN
BLUE_CLOUD,IS_A,RIVER
OLD_CITY,LOCATED_IN,BIG_CLOUD
SLOW_MOUNTAIN,LOCATED_IN,BLUE_BOOK
DOMESTIC_MOUNTAIN,IS_A,BOOK
CAT,LOCATED_IN,HOUSE
DOG,USED_FOR,HOUSE
BIG_CLOUD,IS_A,PEN
BIG_TREE,IS_A,RIVER
RED_HOUSE,USED_FOR,BLUE_CITY
SLOW_CLOUD,USED_FOR,BLUE_HOUSE
SLOW_BOOK,LOCATED_IN,SLOW_TREE
EAGLE,MADE_OF,MOUNTAIN
FISH,HAS_A,CITY
DOMESTIC_BOOK,PART_OF,BIG_CITY
BIRD,PART_OF,MOUNTAIN
LION,IS_A,WILD
BLUE_MOUNTAIN,CAPABLE_OF,FAST_TREE
RED_CAR,USED_FOR,FAST_STAR
RED_MOUNTAIN,CAPABLE_OF,BLUE_STAR
BIG_MOUNTAIN,PART_OF,OLD_PEN
FISH,IS_A,SWIMMING
FISH,LOCATED_IN,FOREST
SLOW_MOUNTAIN,IS_A,TREE
DOG,MADE_OF,CITY
CAT,CAPABLE_OF,JUMP
DOG,MADE_OF,STAR
WHALE,LOCATED_IN,JUNGLE
OLD_PEN,MADE_OF,FAST_CAR
OLD_CAR,PART_OF,FAST_PEN
WILD_CLOUD,IS_A,STAR
CAT,USED_FOR,PEN
BLUE_CLOUD,IS_A,HOUSE
NEW_STAR,HAS_A,SLOW_HOUSE
WILD_HOUSE,USED_FOR,FAST_BOOK
WILD_TREE,CAPABLE_OF,BLUE_MOUNTAIN
LION,PART_OF,STAR
SLOW_PEN,LOCATED_IN,SLOW_HOUSE
BIG_CAR,LOCATED_IN,WILD_PEN
SMALL_CITY,PART_OF,WILD_HOUSE
RED_BOOK,HAS_A,DOMESTIC_MOUNTAIN
SMALL_STAR,LOCATED_IN,WILD_STAR
BLUE_STAR,MADE_OF,NEW_RIVER
BIG_TREE,USED_FOR,NEW_STAR
CAT,PART_OF,CAR
OLD_HOUSE,PART_OF,DOMESTIC_TREE
SHARK,IS_A,PET
RED_CITY,IS_A,STAR
BLUE_STAR,LOCATED_IN,RED_HOUSE
WILD_BOOK,MADE_OF,FAST_BOOK
SLOW_CLOUD,USED_FOR,OLD_CAR
BIRD,PART_OF,TREE
OLD_HOUSE,HAS_A,RED_CITY
DOMESTIC_CLOUD,LOCATED_IN,WILD_BOOK
EAGLE,USED_FOR,CAR
BLUE_MOUNTAIN,USED_FOR,DOMESTIC_PEN
RED_CAR,PART_OF,BLUE_CAR
BLUE_MOUNTAIN,MADE_OF,SLOW_TREE
DOMESTIC_CLOUD,IS_A,STAR
SHARK,CAPABLE_OF,SLEEP
DOMESTIC_CAR,HAS_A,BIG_CITY
BIG_CLOUD,MADE_OF,BLUE_STAR
NEW_PEN,PART_OF,DOMESTIC_STAR
NEW_PEN,CAPABLE_OF,FAST_MOUNTAIN
DOMESTIC_CITY,USED_FOR,OLD_RIVER
OLD_MOUNTAIN,USED_FOR,FAST_HOUSE
BIRD,USED_FOR,CAR
SPARROW,HAS_A,CAR
TIGER,PART_OF,STAR
CAT,MADE_OF,CITY
FAST_RIVER,USED_FOR,FAST_CITY
BLUE_HOUSE,USED_FOR,WILD_CAR
BIG_MOUNTAIN,MADE_OF,BLUE_CLOUD
FAST_CLOUD,USED_FOR,OLD_CAR
RED_CITY,HAS_A,SMALL_HOUSE
DOMESTIC_HOUSE,IS_A,CLOUD
BLUE_PEN,LOCATED_IN,WILD_TREE
NEW_CITY,CAPABLE_OF,NEW_TREE
NEW_HOUSE,IS_A,RIVER
TIGER,USED_FOR,MOUNTAIN
NEW_MOUNTAIN,CAPABLE_OF,SLOW_MOUNTAIN
LION,USED_FOR,TREE
RED_CITY,HAS_A,RED_CLOUD
SHARK,CAPABLE_OF,RUN
CAT,IS_A,CARNIVORE
SMALL_RIVER,MADE_OF,SLOW_CAR
BIG_RIVER,CAPABLE_OF,WILD_HOUSE
SMALL_MOUNTAIN,LOCATED_IN,BLUE_TREE
WILD_CAR,CAPABLE_OF,OLD_RIVER
BIG_CITY,PART_OF,OLD_HOUSE
BLUE_BOOK,MADE_OF,DOMESTIC_CAR
NEW_RIVER,USED_FOR,SMALL_MOUNTAIN
CAT,LOCATED_IN,FOREST
RED_PEN,LOCATED_IN,RED_PEN
BLUE_PEN,MADE_OF,BIG_CITY
OLD_CITY,LOCATED_IN,NEW_BOOK
FAST_MOUNTAIN,PART_OF,NEW_RIVER
SLOW_RIVER,MADE_OF,SMALL_RIVER
NEW_CITY,LOCATED_IN,SLOW_BOOK
FAST_BOOK,USED_FOR,NEW_CAR
WILD_CITY,CAPABLE_OF,BIG_HOUSE
OLD_CITY,LOCATED_IN,BLUE_STAR
WHALE,LOCATED_IN,CITY
DOMESTIC_CITY,LOCATED_IN,FAST_HOUSE
SMALL_RIVER,USED_FOR,BLUE_STAR
